id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1485,1.0543604904448202e-85,1.4919054337341337e-168,2.0920874932635655e-134,2.8740642497782897e-49,0.0,1.5538098775757749e-114,7.197799156980193e-150,6.89141189835957e-96,2.844827264182398e-94,6.329282425399608e-249,1.1580738260042621e-59,2.4680842966115682e-135,2.1638681469455824e-78,4.574372982524569e-103,6.693936609577786e-147,2.4068958051320783e-204,9.408273730902682e-132,5.952908629063654e-69,1.8464032775767192e-134,9.165512806547634e-125,7.043917427096924e-93,2.0048287519983565e-122,5.396443585260366e-99,6.159055029246159e-113,3.295054179553242e-129,3.480219736614478e-104,7.396705593618408e-86,6.653110026573109e-123,5.806840771808138e-84,1.0576843505661198e-97,4.3260820251503046e-107,4.8446615753884704e-80,8.085645030624478e-145,2.5900858378801083e-98,2.6736129214289744e-108,4.7395291246441615e-217,2.29807141114811e-146,6.940974429122648e-148,1.5144601423567303e-137,1.1253145468528528e-112,1.3738933210441542e-140,1.8176599063806042e-79,1.3323604149266285e-157,2.6722744404297824e-83,6.138874431380885e-123,2.5701018834877746e-97,6.807984746731485e-99,2.920189555603057e-157,1.7789663487140755e-88,7.117866761906319e-83,1.318255753031886e-63,1.672508738659696e-94,1.0641091463984353e-57,1.0,8.829655197820731e-36,2.9551951112804507e-35,1.0769114940659936e-63,2.8723484590577745e-193,2.554103656787071e-94,3.1301887501097236e-165,1.11014639884869e-148,1.7642586555808554e-121,1.3163161295408392e-109,4.968640693836492e-205,5.065252500784239e-125,1.3525274602164802e-68,3.156460578974001e-110,6.045583200019264e-102,8.447721450710632e-64,2.22481995510042e-40,2.2945397547568587e-83,9.363262086248133e-144,6.17061648969045e-164,1.8555911166643256e-81,7.498563199170643e-146,3.034076040688503e-147,1.1584796021988226e-96,2.838728007383838e-107,4.04097380721354e-175,7.0638045505978374e-68,3.593364599964834e-103,6.7935293163418505e-81,2.272734706242989e-202,7.331503427095521e-74,4.3296753351410823e-156,1.13278167643673e-131,7.195127987642141e-45,5.043345607473833e-89,1.644075151015434e-211,1.2579826328797072e-207,5.899860778428452e-112,1.0102892204447504e-141,7.6172174592599395e-87,1.93098558463466e-65,6.071168941544608e-70,6.12099006770265e-135,2.0577358057471167e-78,3.739380674232631e-160,4.095454157973584e-76
1486,1.7526880267376057e-161,3.2371240186928756e-167,3.926265892317054e-138,1.2606571066488607e-74,0.0,6.027257910247027e-125,8.91594527372433e-155,2.5264835119347835e-158,6.339504119321829e-152,2.7125781517721126e-307,2.4089765417422186e-103,5.363320243090485e-201,2.960797387642421e-194,7.501874692489517e-162,4.1623129401222814e-228,2.877934692914485e-194,1.8508411387753175e-175,2.6305822826450105e-158,2.0482382681161376e-223,3.885774063011319e-174,1.6978330320569834e-171,1.8023186830726242e-107,4.3660356211031114e-123,7.793248081811628e-149,5.549191463476477e-169,2.0028534463724707e-132,7.026084717030046e-110,2.432667438554855e-153,3.376671957937291e-105,1.145461523709524e-99,5.280459033819091e-91,6.762323384776792e-71,1.0,7.641059263376023e-92,1.3502187268662217e-114,3.595699669026486e-266,2.4936505153652188e-133,2.1878211827885144e-136,1.1625709131212998e-155,1.6364017715494543e-101,1.0519422939060106e-89,3.2552596772500265e-170,5.616084463757363e-165,1.334285880325835e-116,3.306158688068445e-148,2.5143520810460964e-95,1.635968044402544e-120,8.578673503970993e-245,9.235858282064557e-203,4.898667086240617e-175,4.177837124907272e-94,1.055799779134541e-102,2.8881714423458465e-112,6.984891139401226e-128,9.525166739548386e-113,1.9491718759688432e-101,1.9344838747107881e-128,8.298659294254351e-186,1.5772202356341843e-118,5.0922881072130986e-160,6.951309727557407e-158,2.1224644226033722e-184,9.898477368578022e-149,1.4572112081821941e-232,5.162592769757685e-91,4.749665598523076e-105,1.5122511955694012e-134,9.168021342185093e-116,1.3755007301207663e-89,2.7067801405870162e-89,1.2205719485409265e-131,2.5244793176392596e-188,4.3350679858691055e-185,1.2732955438930293e-108,1.6239049194207062e-222,2.277414614971941e-153,1.1350626008229338e-133,4.131860919496315e-121,3.111762789436271e-188,9.684639650880668e-92,1.0197103657199337e-141,4.765136294080001e-98,2.1235265453110314e-191,4.171309311331278e-102,4.648449107641709e-168,1.3690220158048063e-154,1.1991371156032394e-96,1.8948818582476842e-109,7.293561183936241e-232,6.596360263072448e-274,3.9698452606372644e-139,5.594699269482964e-209,2.0877585983156e-110,2.2858991986134768e-174,1.1572075482852232e-102,4.663759961717018e-177,2.5914469416424584e-109,1.7884322665103406e-189,3.1502893274259597e-113
1487,2.1595532972622582e-138,4.0001699266694214e-171,2.1433678510643983e-113,4.417828612845862e-64,0.0,1.7026741548779606e-49,1.640309416317059e-73,1.4938786049756718e-122,2.3446784598960978e-94,6.86944319476472e-254,1.7522152140308206e-88,2.088485360178012e-176,5.511107659222823e-148,1.8964671257747675e-128,1.243271308715924e-117,1.5166047900706684e-178,9.88003743905649e-121,2.721048894752009e-120,1.7903759098949497e-104,7.574665735205278e-174,4.442952599855909e-134,5.566260407166011e-71,3.3578578122383086e-39,9.36408454583146e-98,5.7032003672574505e-120,1.9584676040267067e-79,1.2836714013605933e-112,2.711358343890028e-85,9.154053561801719e-75,5.1868851256843796e-89,1.1341619470582422e-86,9.977800259702153e-60,7.991950272131886e-109,5.421573493263137e-112,1.9559929626277112e-99,1.1487803392196219e-201,2.3332013858622384e-114,1.2758903682784674e-128,1.5381899282105048e-138,7.925794220771048e-82,1.3749594848466072e-94,3.1368312491792984e-152,2.8725601293123023e-148,6.082717580850678e-59,2.9245044674626575e-96,1.3433873775411643e-102,7.075794382908569e-124,3.4881436039426824e-203,1.2965958453544397e-162,4.8459147605891375e-121,1.6552449867252784e-70,2.601316297578418e-77,5.789121300099654e-101,2.772227210046687e-102,4.646404581266603e-77,7.322730521332824e-79,1.2373557288752633e-65,2.0361972318173582e-139,6.595636382115336e-84,9.785537278785865e-68,3.8071168038628178e-84,1.4634863208471811e-123,2.491556511649502e-77,3.137429000827244e-100,4.768877249043221e-109,3.2620576650026413e-111,2.252337851655954e-58,1.2758797070180906e-46,2.6458937226673066e-61,1.4682440943418777e-49,3.339395386983816e-58,6.930774501196203e-90,3.3240362365740356e-102,5.601971807689546e-71,1.3823324248217576e-158,2.35082985365198e-149,1.2985670370202612e-81,1.0,1.1050590153282268e-48,2.7594689059140094e-71,6.969225751159715e-85,6.798772131763392e-78,1.359823424097411e-84,1.5568045251030768e-81,1.0658880091592236e-150,5.578506780854451e-150,9.912470547498988e-67,5.297230481131898e-63,5.097027633562727e-141,3.820643011365995e-191,1.5209671676569753e-119,6.971148898964303e-153,3.6021676655712355e-84,4.0717602012863695e-105,8.926794099394786e-81,2.2060261855788763e-141,1.5173710689642554e-58,6.282865575753479e-85,4.958885972319201e-110
1489,4.459358297433653e-118,3.0287065273762936e-197,4.699416599434901e-100,8.681512361753023e-53,0.0,5.310267698090269e-86,9.814471751045131e-83,3.0284223492744744e-148,1.9660040602716653e-106,8.930700736809173e-262,4.47819262236387e-100,3.616708816346671e-188,2.6226785360873825e-148,7.201608141216132e-150,1.432320099239485e-215,3.158836078115525e-154,1.9606346661592536e-143,9.003276840529567e-116,2.726676237369576e-175,4.4471931768991906e-135,9.024448988794627e-99,4.540532786212604e-70,2.940358480753685e-48,3.0070710259523762e-64,2.5068741410878574e-88,1.9087294751960163e-29,7.241366142234308e-116,1.6533508136765995e-120,2.0996375228283992e-49,1.1925962201948508e-50,9.562945578315955e-57,1.2356183070882868e-32,5.180630029318714e-94,1.5372035541341528e-66,1.967495227923585e-65,5.818327950403813e-208,4.694288323466161e-72,2.959269357044122e-32,8.26111514326476e-57,2.6104066895936833e-15,0.9999999999999973,4.459661334327052e-136,5.137960670734967e-121,2.2254417151375355e-40,1.2801365917251438e-117,2.568684669331198e-88,1.173890667436957e-135,2.7231210499291094e-152,6.390173963230675e-153,1.9131522339588365e-144,7.0517976810830135e-84,5.493700970438585e-121,9.338613619218204e-83,2.4331898821599754e-105,1.3288686882658355e-90,1.6054438587893314e-84,7.213669944075747e-148,3.9256587300185824e-94,1.411960032972735e-86,1.8053093869965298e-112,1.027435902499844e-130,1.5683697192188643e-103,2.591419534640194e-103,4.953875748351448e-166,3.8078380337651804e-157,1.6947505617433535e-111,1.1962451190093477e-106,1.2505757603563058e-55,2.8037519967719977e-73,2.4599279115689367e-65,2.7464481484653285e-74,3.2619481733970235e-137,3.9958666935664025e-124,7.072980056168643e-83,3.3788003262346777e-214,5.424951064333443e-193,1.6136830808532588e-94,3.427947518300658e-76,3.1035731192828945e-171,2.198802198008217e-71,1.6636758536635279e-99,8.538579528844356e-65,1.831561639081233e-154,1.2855283343493066e-108,6.519831149694256e-173,2.015960354890139e-181,7.134032473218572e-89,1.0659546256563161e-64,3.254799632242502e-216,2.743671403628096e-200,1.3792036717154184e-82,1.5249604350742878e-192,9.460954131131653e-112,5.048634023722951e-122,9.766545945463856e-80,8.022162064570906e-146,3.0744511122575572e-40,4.829443849019967e-155,1.1757594379714863e-121
1490,2.9064399957272783e-98,1.0220684243710865e-184,3.0762462998186595e-125,4.873130399683833e-53,0.0,1.628163141691475e-114,3.7298370370103735e-150,2.0631023481590274e-131,1.7052546857063547e-134,1.7467788154728672e-270,6.1703430048325156e-61,1.1636562931555439e-163,1.2733585365446616e-150,4.9671213752710934e-120,1.5195362459440396e-187,8.816213164525008e-201,1.658513298079213e-145,5.3403265905991e-120,2.5795897658799424e-159,1.095840291115136e-155,5.638907036963818e-112,4.182951913496115e-52,3.934018174226831e-85,4.208931156244742e-99,1.7418459457351164e-129,7.867524287199134e-89,1.7212595818177862e-121,1.5415550004827555e-126,3.613039985897501e-90,1.3595844276278025e-85,3.496634840463049e-57,3.4574788716997454e-50,3.2027933505351964e-106,1.85037330418164e-108,3.1566488173143695e-91,2.5708341304301463e-246,7.647817757957748e-118,1.0291765620421067e-135,1.39268487521372e-138,1.6899764988313696e-85,5.109065334248221e-113,3.0908731501662972e-137,4.6024155942182856e-178,2.113280071703089e-85,4.499540748061973e-120,8.691424462984936e-98,2.8464199171019173e-124,1.5595250143659883e-202,1.0395860215309928e-145,1.9649756620991607e-120,9.037748617788158e-70,4.177472030849351e-127,2.6426986017925648e-74,1.8876999435756183e-94,1.1944464861533121e-49,8.430970105659327e-58,1.1025774986007427e-115,1.5392238120148604e-175,4.5849370551543643e-94,7.729852065663915e-138,3.3755742519468264e-144,1.2686283945008884e-90,1.2001030411464564e-107,3.803605348357466e-218,4.1774069729704117e-129,8.018624854720134e-68,2.9610608585701796e-111,2.6074648970334573e-67,1.0,9.187912079699118e-43,7.825106331105445e-78,2.5616067283726863e-164,4.61374137869318e-149,4.509500756104922e-73,1.0346591446076857e-204,1.8175103915442048e-164,2.7095264670662345e-85,7.532477885740651e-100,6.235098538642554e-200,6.404092655660468e-78,3.466565319873159e-125,1.6339133831949924e-62,2.311432018776259e-177,3.84568485715927e-102,2.5803107061212102e-196,4.99689714256379e-139,1.9214404124077239e-56,8.168482305740566e-88,2.8349954483155047e-220,2.068174064477478e-213,3.340829229210423e-98,5.246897579199087e-173,9.092279366746567e-83,3.026592742254677e-103,4.230057240519315e-78,1.248803484356336e-146,2.6896883726540595e-59,3.837674264781037e-148,2.114686250455529e-61
1493,4.423772033195349e-60,3.103769612344292e-66,1.0239703324150466e-114,8.798987965049988e-19,2.5451441236063424e-291,1.7126621927819395e-60,4.438729055231546e-75,6.86143170593814e-57,6.583017251960932e-48,3.30871935975805e-135,6.3753600610975145e-37,5.776702569217746e-93,1.3470391456250874e-78,9.943534655336289e-85,8.026180756521334e-129,2.4017706766867745e-172,2.0271841225137665e-67,6.6128721914979e-53,2.7548762372376644e-116,3.6734693459022616e-86,1.9531293728084162e-59,5.1569327769858396e-89,8.872506164880849e-57,4.060217282125001e-74,4.666850751850908e-96,5.559106430554796e-67,1.0,4.4186558949729664e-55,6.032219114664911e-53,1.8342903337436787e-68,7.152531943734702e-76,5.264815019829272e-30,1.9348890507606933e-59,1.7389475262232776e-65,2.634013975249616e-98,1.1861102184700007e-199,2.0534858169500844e-102,7.399807163450946e-110,1.1522815733440983e-103,1.5974407219381396e-64,9.226045496433475e-66,3.165432195640175e-50,3.592957242042598e-87,4.315938848673256e-22,3.3690880301775863e-59,1.1737354212241352e-62,9.247657025176335e-89,9.239462738370595e-77,9.745348833017236e-53,4.338712407475219e-61,7.412837392799175e-48,9.850403254460522e-52,4.130794747966242e-54,7.324686515144495e-43,1.4023963807683632e-29,9.265726926371078e-58,9.527562413899196e-55,1.7155554548330908e-144,1.7509870400563727e-32,1.4034653316929415e-84,4.334383021992181e-53,1.472947329802654e-100,1.3854328142078378e-82,2.5783387553179915e-118,2.4314632336299307e-85,7.676096948072612e-69,1.8592938357742973e-66,1.0835833200341613e-69,8.086979805394863e-49,5.819563661746338e-30,1.530866997465043e-59,1.4875846429966303e-66,1.5466996273773702e-102,8.193696669944677e-44,2.0951139495151404e-119,1.2728805298667194e-79,6.670800888882733e-65,2.0020469096944225e-46,5.408269059213558e-92,2.2287973400629273e-29,1.2305125842310912e-35,2.7872794331014587e-35,1.3994603727629445e-131,9.505489263886727e-48,4.029058657691838e-96,1.3485016764791294e-85,1.3590820989615555e-55,7.835190040091393e-49,5.7897169328346035e-164,2.7298447663949266e-117,8.198338669426756e-72,1.3322505781629338e-75,6.057575855169565e-43,3.1202240379124e-63,7.924276252064676e-35,1.1020580599150178e-56,5.724519308967598e-38,4.681605356056179e-97,1.823584664586999e-60
1495,2.749808016607783e-90,3.191705431200266e-149,2.3490702770354418e-116,5.3733416694948984e-52,0.0,1.7597213267518693e-103,9.613799407093991e-113,5.464521310606117e-70,1.2594752985715795e-89,1.025036833356781e-232,3.438805493446973e-40,4.850836942148799e-118,1.1242817179719092e-140,9.464680531132584e-101,1.7708612667534514e-173,5.372218163621274e-208,1.722034386842478e-121,2.5905792417568366e-86,5.484924114675481e-169,1.1390791768266072e-158,1.1010507343356153e-90,6.208322947066903e-103,9.86215569061514e-91,1.912053797315091e-110,6.731267047164416e-125,7.572838846462439e-100,7.27662858428773e-77,7.94100291844394e-144,1.2650850412310397e-83,6.290256166795547e-76,1.3476232560338818e-89,5.543619797509466e-46,4.3101613216263954e-101,5.599356211229248e-99,2.7037651295810425e-100,4.528051931584948e-186,2.531870702467571e-122,6.054959173011941e-119,1.8451390225466876e-129,1.1788617015144808e-91,8.516019763171277e-95,1.1757342758916603e-129,2.4999701319885008e-129,4.00603007935421e-73,3.895361819773832e-82,5.198212094026482e-88,1.9725410019395666e-119,2.1339585671262027e-170,4.609686416116404e-127,2.7059933991947505e-86,1.1873230768765145e-81,1.0483551755689993e-105,1.016179664388327e-53,9.084045027348448e-91,1.4850434717218804e-79,1.3896369897281555e-66,6.617781648258809e-123,1.5759190497809246e-148,2.832102407326872e-60,6.381525718521446e-141,5.020395714674023e-132,4.5824156306470984e-122,2.2206734958669414e-127,3.9219132705894934e-201,2.761374769311988e-115,1.914488421112279e-105,2.602677223373078e-85,4.020228017953614e-88,1.1425041622577016e-57,6.922460053088547e-49,7.492871762766002e-97,1.3840927486022687e-154,5.1613069776895087e-166,9.602898280876112e-54,1.4880748253710672e-194,2.1018282920651265e-135,5.170393702589599e-112,2.6582239103748035e-102,3.3188990258213364e-184,9.668367642123074e-73,3.832419541223517e-96,1.3813388806679873e-31,5.358802212327644e-169,5.045939248996655e-93,2.7232333645322065e-136,1.7120895585430612e-152,6.490772098547613e-56,6.9427254487465675e-93,9.00896704040641e-229,1.6272050106277348e-161,4.315069347786707e-82,1.524442645386206e-164,1.0,9.084805574613065e-82,3.421864857741181e-55,3.015513575754537e-124,5.771926016851077e-76,1.0533108913861336e-184,1.3819602590262628e-98
1497,1.255343687518023e-62,1.911240513670756e-80,1.0926151323270324e-172,7.63504529882574e-74,6.938297218656079e-284,4.875766837933357e-135,1.4985056943625035e-172,3.538621424698945e-89,5.182636391570919e-27,1.4239799397840456e-168,2.0196581826315436e-62,6.30833307916696e-72,3.490893696911766e-115,4.629412734975971e-115,1.7110350257453602e-110,8.810442957962359e-239,1.0,6.805741139036699e-109,3.8983634628428343e-137,1.6119252879342286e-150,7.177030657833541e-79,4.121781654576465e-124,5.752597397199537e-114,1.791208503882691e-148,1.1571787003319972e-166,2.7044264281865044e-114,1.1121602357090209e-78,9.30774069678572e-143,3.8309039161083003e-140,2.9310188187648156e-132,2.8971352256183068e-145,2.569024951481252e-93,4.092740345896001e-161,1.0223929640720274e-142,7.248057856264805e-146,3.848050949547248e-225,9.496111909174018e-172,2.5162498250990652e-160,1.0133643624957942e-183,5.996342028531286e-125,7.886137589908418e-151,4.9122297881905173e-76,2.54894378981113e-177,7.000905161044356e-102,6.0623772074425515e-127,3.192486918458465e-151,7.310143226670293e-131,1.3429386898078071e-126,2.7567478961888095e-72,6.908890249333454e-58,1.5754940062393293e-117,2.274585866366238e-115,1.309003994559673e-117,2.503616155202849e-109,2.190210434537062e-105,4.0730907767711537e-107,3.6356576357882105e-106,2.735091343722781e-227,1.7163941651168818e-107,5.96228153855995e-162,5.230232919204909e-175,4.091934121580613e-166,2.024633184318418e-167,2.0738329016757153e-242,1.631180252013063e-140,6.681691841235315e-133,2.2957202205271706e-119,1.8331192557160295e-141,1.458645475210611e-117,2.6261482597108994e-88,1.504145055976509e-124,9.185010771323989e-178,5.0255974986052684e-160,2.4914166561476783e-102,2.6104877293958163e-139,1.517676602683248e-144,4.3100645324643506e-141,1.051763451868099e-118,3.865342261303972e-166,1.718018390728667e-130,2.636153213742863e-132,1.000013867141742e-104,3.0663561636641073e-224,2.808585743328713e-100,8.848160930114412e-141,1.6036055357512897e-180,2.282996319479868e-106,3.853867593758328e-126,1.2812378784752976e-221,2.3978940463870282e-116,1.933803169596551e-131,1.439950288375388e-140,9.00395002957601e-104,1.2879582233565709e-58,4.3060970040786726e-39,5.802895256252271e-31,8.726878405984471e-113,7.974928626508318e-153,1.864801828969399e-97
1498,1.913296243846312e-124,7.139144995194443e-164,1.5305256059295778e-102,6.306888840083888e-48,0.0,6.705947086382838e-109,1.1785276904149623e-112,2.8152613963841146e-125,1.0308452339186926e-115,4.266815025321458e-276,3.1928372470528756e-70,4.8336727058901714e-150,7.586356577199253e-162,3.0284772700066717e-115,1.498190448549827e-176,3.964536272533942e-174,2.3218588941696e-140,4.1065779872981043e-84,3.099123784614753e-178,9.868014356178748e-157,2.990426632210278e-114,1.8126549733300254e-79,9.389101931524109e-65,1.6056479764396988e-97,5.87154922323595e-110,2.2676142755860933e-77,1.163277785126869e-103,1.9551518662613283e-83,4.227362742020474e-64,7.425841771834062e-63,7.616610688205356e-59,1.1138207555453928e-51,7.663832125326864e-111,2.6532175022222835e-107,1.055543967736758e-55,8.917672773897664e-210,2.372971812444615e-100,6.64819662766959e-98,1.2825962517973178e-112,8.323853043600086e-67,2.1889622401810737e-77,5.336736075047244e-140,2.030126287629607e-111,2.5060426950433354e-80,1.4738736160816565e-68,1.244667753714836e-91,2.766635778343848e-137,1.7339692445174936e-181,1.311163198085511e-153,1.6650884346484287e-131,1.6664866080296582e-63,5.877008285357155e-105,5.755209647448126e-38,3.1911762262808895e-105,1.4271455226028076e-90,9.327611285644224e-73,1.972380189748445e-136,1.3351757395199225e-111,2.961279521250462e-48,4.0848240504211696e-142,2.3839743893854832e-132,3.142900103343329e-92,1.6171809935422998e-92,7.359138247440459e-198,6.904928937325027e-134,6.7159324541416405e-121,1.599505000507163e-57,2.314672616341482e-62,1.3148793753590875e-65,3.507382303010087e-38,9.699193643356789e-92,2.1108304721949474e-165,3.2172295034718926e-146,1.0333252366646289e-64,1.6520127146022218e-229,8.089982879260901e-168,5.513196895573278e-102,8.56872331649187e-79,6.34332115556047e-206,3.49428154654747e-81,5.949715385146849e-106,1.0,1.3777729384311518e-157,9.081070576644714e-75,9.433376659546141e-150,3.1423657329598215e-157,1.380560238395181e-58,5.275013938094027e-82,1.001663670019589e-224,8.910507829031065e-201,1.6937129096097966e-69,6.097783894103141e-177,2.4239431413152085e-76,1.2114294710757214e-114,3.673644936880321e-80,1.4511843567476974e-114,2.8030517228058587e-47,4.051073523328524e-145,1.5940146655855234e-110
1503,2.0602124170475444e-133,1.6359724670194443e-238,4.829062518388298e-136,5.713704478033431e-85,0.0,1.3784886520871368e-130,6.1821975113662056e-145,2.9890411974443638e-186,1.9561938902765317e-154,7.517984798652859e-294,1.0798275999500973e-146,3.3230992666016657e-231,7.047194570229116e-219,2.393215822406598e-191,9.41405829739244e-244,9.186341740804891e-176,4.48405178275335e-201,3.1008629171337425e-151,6.672329907955757e-214,8.687313766789334e-213,1.447391236025955e-164,2.3941499178782664e-95,4.898878972733578e-77,1.744011331005995e-75,2.1137587215349742e-95,1.4846700233716347e-67,2.9424497329160966e-159,2.869120788205178e-117,4.8923172519393494e-71,6.295351342090612e-61,1.8068003377417675e-79,4.419313064168156e-83,4.256307563664593e-121,4.9322273147486136e-104,7.015027388452127e-57,1.770861017618596e-309,2.9145431886175816e-110,1.0,5.9547445358241536e-36,1.5525280732599058e-22,2.3112356891215057e-53,8.048826269175753e-170,4.1259024064825834e-144,1.9011749277046853e-101,2.3429497119798525e-153,1.730521466374941e-118,4.794291056951664e-173,2.2307493593857934e-227,6.721890192054116e-207,1.3248985673814182e-185,2.1699554682360086e-109,2.169156321825491e-155,1.0649258413341375e-105,3.451065663736885e-144,2.9443738976685145e-128,2.1560907274450736e-121,8.88186714994954e-183,3.946233200188221e-109,8.199203250809835e-108,3.844786474923654e-133,1.0841709836251402e-163,4.657693094817593e-134,1.187385143131582e-115,4.680305562940186e-220,5.059697645115716e-196,8.108763056465339e-137,6.111853906807825e-128,9.211058480366205e-81,1.3274682708467823e-101,2.0913880072125483e-92,9.701982217823705e-88,1.04321791692372e-178,7.728902455610469e-127,1.0946560909298706e-134,1.0732196961240232e-276,5.9037662661232065e-217,9.086633950502353e-126,1.505465471587626e-108,2.3694564686030585e-217,3.092308501950313e-102,2.3160665391480833e-156,5.838619565967027e-98,2.3797198269018968e-186,3.7240122425228835e-134,3.1529149781206686e-139,7.163095892134431e-203,9.137618885129527e-114,1.5372474899863578e-86,3.9340295581109743e-237,1.691697523410079e-234,1.0231874921393456e-124,4.3499508924533214e-218,2.8847344052001137e-149,6.041374592951805e-177,1.2231825779541358e-119,1.8128131114330237e-200,2.040332520691559e-72,2.2171268100930092e-153,8.108314315541308e-154
